SK_ID_CURR,TARGET
108327,0.47843946950564076
108332,0.48386880679352917
108346,0.48217970420413114
108349,0.4907017659686032
108353,0.481629394305705
108362,0.4805807654581612
108363,0.47584383296072896
108377,0.4894603228089445
108378,0.486906504525881
108381,0.4729660598091319
108383,0.48898946884869177
108390,0.48620590873041913
108407,0.4813294256727319
108408,0.483053669587351
108411,0.48475622777703425
108412,0.4806252063710176
108419,0.4840045822870787
108436,0.4948994383713365
108437,0.49009245581517635
108438,0.48621494630120354
108441,0.4812653941329104
108448,0.4761588720899667
108449,0.48822508773081236
108466,0.4827888727539347
108467,0.4833830888705419
108473,0.48508892805735626
108474,0.48343070756497647
108476,0.4790822232203802
108479,0.4773966773291569
108486,0.48046947210297913
108493,0.4771229448699346
108501,0.4800181693200398
108506,0.493487908757961
108510,0.4801183105659673
108511,0.47878989444998893
108514,0.48603354960896833
108517,0.481908125919484
108519,0.48279546141683854
108522,0.4734944333228302
108548,0.48991136800155377
108554,0.48378753853016493
108555,0.4926929881919503
108559,0.4833960152250956
108562,0.4817543273228181
108571,0.48614300146546646
108572,0.48406662262815564
108579,0.48388889712976985
108583,0.47323661346564355
108584,0.4798043644686881
108592,0.4805865742095004
108602,0.47944841729173965
108609,0.48400128289761496
108613,0.4871347804604834
108616,0.4851191793574911
108618,0.4876404967860292
108620,0.47815901109647724
108643,0.48050949995464104
108649,0.4822138445069103
108654,0.4861712165127902
108655,0.47590942820742277
108656,0.4815003624219539
108667,0.4852465402363709
108668,0.49003196818559003
108682,0.48562133998542106
108690,0.483448307385125
108691,0.48533127307036444
108692,0.48960505010593824
108695,0.4839407969378098
108699,0.48630009459407947
108710,0.4913223889721151
108718,0.493090031279698
108739,0.48512537135844885
108740,0.47555958143178567
108741,0.4734772567665662
108742,0.48410398269785765
108763,0.47650703157170843
108767,0.48914716561458166
108769,0.4875681138003087
108779,0.49313841914996454
108788,0.48030536805142127
108801,0.4807180892353688
108802,0.48255961725887514
108810,0.4817372755830778
108811,0.4798030532676745
108813,0.48083160838474004
108814,0.4880182639575357
108825,0.4814835346520057
108826,0.4855840442050958
108830,0.4881365939340472
108834,0.4814841510385802
108852,0.47944458627958814
108887,0.49048507373884725
108901,0.48905158913988434
108908,0.47366749750100706
108910,0.4864195957870646
108920,0.48435104090396996
108922,0.4830415854795305
108929,0.4920881184290668
108930,0.4824018373201947
108937,0.4874010415953924
108938,0.4804810758180972
108943,0.48441509348600015
108948,0.4839894818591167
108953,0.48082451688481964
108956,0.49269059054490955
108965,0.4699698444722528
108985,0.4889502307097892
108986,0.48808720659243304
108987,0.4815950242511038
108990,0.4784726668495261
108991,0.4849999132148317
108993,0.49013572020307666
109000,0.4875997282776859
109001,0.49045057781479956
109012,0.4973887623162072
109014,0.48666584386221745
109015,0.4890793505395172
109021,0.48004400435073846
109037,0.48642452701287575
109042,0.49281539676515557
109044,0.4861268837631213
109046,0.4941291963749046
109064,0.4722491607881311
109084,0.4865052830584528
109086,0.4827987029897277
109092,0.4736161761569163
109093,0.488811692398196
109100,0.48555792337439413
109101,0.46880526494121794
109110,0.48264057168191377
109114,0.4905890465599914
109126,0.4820689850728051
109152,0.4798521660962697
109162,0.4825920260789747
109167,0.4821555891071427
109168,0.48585384512202046
109169,0.47646272823131713
109179,0.48438832336987764
109184,0.4820150805478818
109191,0.48928738652367015
109192,0.48293536801163556
109193,0.4770985433209089
109196,0.4918690706469088
109206,0.47833131990643357
109210,0.4756042135619465
109244,0.48596583058971987
109249,0.48296235649832303
109273,0.48081102293517924
109276,0.49330169013053765
109281,0.4859640389750173
109287,0.48646509431978896
109297,0.4880658454957656
109298,0.4857631711400882
109306,0.48123318043680424
109309,0.48641774123400666
109321,0.49227681173517385
109328,0.4910950401356228
109336,0.47842681294967143
109342,0.48639751903566103
109346,0.47686550346951856
109347,0.48517265872288384
109348,0.48887347846290685
109362,0.4854641442758511
109363,0.4730495811030959
109367,0.48317521813283587
109370,0.4780178238041006
109393,0.48828742151341015
109405,0.48435282001138674
109413,0.48721853225365686
109414,0.49898045438121724
109421,0.4822558444006007
109427,0.49028484099391856
109428,0.48352011752758806
109429,0.49160086138186665
109437,0.48010745913485625
109443,0.48027101916463855
109461,0.48057864159662933
109468,0.4832043791560067
109469,0.480315349490459
109471,0.4853921641748822
109479,0.48664360247649163
109484,0.47429003070788395
109501,0.4883956483244428
109505,0.4859177026346153
109535,0.4839541556431017
109539,0.4750582161561542
109544,0.4842287417591949
109545,0.4778803944915416
109551,0.49335683810600833
109553,0.48021019961603933
109555,0.48021643148329607
109561,0.4824081436385353
109580,0.47676413085087105
109583,0.49522759521028714
109593,0.4926093241454552
109604,0.4872902430635775
109620,0.48854763943063606
109635,0.4763453977937918
109637,0.49194472134354694
109638,0.4873355495991054
109642,0.4879756728413133
109649,0.48034650017370484
109652,0.482388939181766
109656,0.48060172471516854
109663,0.4832980890445808
109696,0.49122374730262036
109700,0.49203322914115344
109709,0.48514064661066886
109735,0.48036384259154113
109740,0.4861391826484556
109741,0.4897738317668776
109749,0.48730342735296056
109764,0.4765544108913873
109771,0.4844462233700738
109772,0.4796470777977981
109773,0.4898166768303795
109798,0.48431103871125836
109802,0.4918393698133871
109804,0.4797050197745441
109813,0.4820743586772436
109818,0.48494365441396603
109848,0.4879287072919762
109850,0.48116247099062237
109851,0.4808718791092079
109855,0.47933173622638764
109871,0.4900029976053629
109877,0.48301570775950664
109883,0.47908109292730033
109886,0.4757706337081427
109905,0.48382722791521543
109936,0.49129160157964746
109950,0.4878883076147705
109958,0.4873488747215519
109959,0.4847547444860927
109969,0.4812124656560146
109971,0.4799801261086887
109984,0.4786356407978027
109985,0.4960331252985386
109988,0.48336216679942884
109992,0.4870176727952619
110005,0.48219954260754916
110009,0.4901520374823439
110011,0.49269757201585795
110014,0.4860061260643813
110026,0.47909762603418515
110042,0.4827107752262823
110058,0.47331716344472075
110069,0.4844896531342716
110080,0.47901542753336346
110087,0.4844734781794096
110091,0.48331548632015775
110094,0.4825220558777216
110098,0.49039042436479974
110105,0.48527704652580533
110117,0.48781700177744786
110136,0.4892713845387132
110138,0.49700941143869837
110149,0.48567549791194203
110164,0.4875996491090917
110202,0.4884783574172549
110212,0.4790801358498698
110226,0.4734083073980398
110236,0.4812618909568847
110249,0.4782155047682064
110257,0.4792013706734363
110258,0.4773161628791935
110277,0.4780470305540759
110282,0.4833100061131228
110284,0.46380257338886194
110286,0.4831800769963079
110289,0.4802988173205265
110304,0.4791804483638715
110319,0.48557761815571426
110324,0.4904889745291745
110326,0.4818317701512368
110335,0.48422325321287285
110337,0.4845124410739912
110338,0.4855900613840004
110343,0.4849155064775042
110345,0.47749869353472835
110347,0.485170424395046
110355,0.4754986066661385
110359,0.48249222182425505
110360,0.48409334769480594
110364,0.48452620999711316
110371,0.48428962950023574
110372,0.48303213216095753
110376,0.4883330305967165
110379,0.4938051948364763
110380,0.48535846162109886
110393,0.48518711353913224
110401,0.49623827398768716
110406,0.4799605860360412
110411,0.4822430322995565
110416,0.47981660626871336
110420,0.4853330908883266
110443,0.48131199734657265
110465,0.4799381994192851
110468,0.4846725248553243
110469,0.4880925606816793
110471,0.4944634667472943
110487,0.49426021233398965
110491,0.4895853780214332
110504,0.4873939758530544
110547,0.48198687265160567
110550,0.4814092219329379
110559,0.4952187430717196
110578,0.4909797532277398
110582,0.48380837789662323
110590,0.4782657344363172
110598,0.4836996219382662
110601,0.49657745290866123
110602,0.4829712997609605
110604,0.4827814672184692
110625,0.48953525502496803
110626,0.4904677354087995
110636,0.4930169537064976
110637,0.487116148514629
110638,0.484606954570892
110646,0.4751594073610306
110648,0.481271142784
110652,0.48010775133517336
110681,0.48052928415979707
110682,0.49117437702047206
110687,0.4904963799941201
110691,0.47518218086036906
110694,0.48368951122831866
110695,0.48097088832409013
110696,0.49132667538007024
110708,0.4805138440161831
110710,0.48116057242432403
110717,0.4848532096616861
110730,0.48699470884994656
110740,0.48351833743339645
110742,0.48497976054304603
110747,0.48203363969506846
110761,0.47969832850787164
110766,0.48094859094806747
110769,0.47920376189892555
110774,0.48088689778032406
110803,0.48170438073135835
110805,0.47952753655351327
110809,0.4893447854099195
110827,0.4824972279543945
110832,0.48379505321369565
110839,0.48651479080114723
110859,0.48640720277040245
110861,0.47542961933535205
110863,0.4924482927232737
110865,0.4869277706600776
110881,0.48561388013875695
110889,0.48418319092064077
110891,0.4814291497303414
110894,0.4735513483214938
110895,0.48800146297947566
110907,0.4958515502352183
110914,0.48365356221974903
110933,0.48260591505165795
110934,0.4742975569761382
110937,0.4853137144887577
110953,0.4772797637804132
110954,0.4889352415364166
110958,0.49318337330002143
110970,0.48285958073918606
110974,0.48801486606816236
110977,0.488662923238749
110989,0.48453752963970687
110993,0.49535929704685117
110994,0.490071002628079
111018,0.47550233569337785
111019,0.4821887620950732
111030,0.48495476202357535
111032,0.4869469356375254
111041,0.4775663921507199
111045,0.4834754814975907
111048,0.46079071176886643
111052,0.4851997914497862
111070,0.49342802485198384
111084,0.489669031592089
111091,0.48305012547546583
111104,0.4765927481012923
111108,0.4776460794498405
111112,0.4849313041535387
111127,0.47764784241895064
111142,0.4891870379905759
111146,0.49034810295267317
111165,0.48390500616796206
111168,0.48411551344878395
111169,0.4935683767560395
111172,0.4822729571436268
111173,0.4802843315221478
111174,0.486225265926767
111175,0.4940180289069973
111176,0.4801522955763549
111177,0.48697317970450094
111180,0.4770226346801266
111182,0.4828511626950726
111192,0.4788640700843045
111194,0.4882503968959032
111196,0.49364828540334216
111197,0.48318198020761605
111198,0.48242197513615104
111205,0.47862825453142277
111207,0.48589360573408236
111222,0.4751946270621173
111228,0.4791164850688456
111233,0.4810969461678249
111256,0.4806184844160374
111258,0.4777268382034101
111262,0.4827516639532906
111263,0.4861456895695411
111267,0.47864058817234745
111269,0.4843824275109346
111276,0.4845940611466268
111277,0.4915615786903126
111279,0.4904512913118913
111290,0.4795134818377211
111294,0.478192958973369
111295,0.4858417375148117
111315,0.4897495614076726
111318,0.490940156176494
111327,0.47984149666103654
111328,0.48414938439319466
111332,0.48866244173226314
111338,0.47663276773542035
111343,0.48772992670420007
111344,0.48110720427941267
111345,0.49576868583349387
111347,0.4806393053110126
111356,0.4737276219903632
111359,0.4870448472977153
111367,0.48051930071328275
111368,0.4797396462378164
111391,0.49288467957386645
111408,0.47330451280314967
111412,0.4866243743306414
111419,0.4887140938564043
111422,0.4816926738264423
111423,0.4946817831721409
111439,0.482530112960012
111452,0.49525116315160506
111456,0.48238269086877533
111467,0.47874819211927605
111478,0.4900430274817515
111482,0.48321347815405297
111488,0.49256818271068
111503,0.48957344376858086
111510,0.4824176617543918
111512,0.4745987338282627
111518,0.4871966870703198
111532,0.48750681083922687
111537,0.47699118902486387
111541,0.4876596974109843
111544,0.48941000022764414
111550,0.4748932979073817
111554,0.4897368253508468
111560,0.4878692507231734
111566,0.4793602596992682
111567,0.48972962055563785
111592,0.4787701154074633
111618,0.4877510009597112
111620,0.487553946215425
111627,0.4755847549498979
111641,0.49554945712656273
111646,0.49507838700596857
111652,0.4802247809977208
111657,0.4799320940738151
111664,0.4885656278218983
111665,0.4853203030763995
111669,0.48091362775457924
111673,0.48051789528162087
111687,0.4806375718081308
111688,0.48517859368583727
111689,0.47685180258054366
111694,0.4836588496419824
111695,0.483561230540436
111698,0.48033513459808697
111703,0.4718827489511049
111709,0.4769592681369308
111712,0.4830905263918185
111715,0.4892206864777101
111724,0.4861743150792323
111730,0.4803350459245981
111747,0.4823675677219938
111760,0.47972840393717836
111761,0.47667922626001835
111763,0.48453577718720303
111776,0.4807817364304685
111777,0.4740524759820424
111781,0.4744473937375775
111793,0.47900203016864223
111804,0.49063401685646935
111810,0.4906206551606634
111816,0.48071697138198016
111818,0.485395483622975
111830,0.4750042359397062
111832,0.48321307396580004
111841,0.48209892535911786
111842,0.48435406969295997
111843,0.48495436530895036
111846,0.49139121895146914
111848,0.49811405314623486
111856,0.4756565595839829
111857,0.47562813282571004
111877,0.4753042398016265
111882,0.4812090517122116
111883,0.4853480875548238
111891,0.48001488094320244
111893,0.48039343967245846
111901,0.48647389207452574
111912,0.48603319540751694
111913,0.4783456699735535
111955,0.47872000335848375
111958,0.47960357632260325
111960,0.48823662226063586
111967,0.48062150623605093
112000,0.48948212120608414
112003,0.4854732039876475
112015,0.49223587247062195
112019,0.49522399386141114
112020,0.48216354712779314
112028,0.479003581320531
112029,0.48811759287679923
112031,0.48133225066253577
112039,0.4844093799073446
112042,0.47769294471137785
112049,0.47773928244126573
112052,0.4897428075696599
112054,0.4747480380564715
112055,0.45964809270081003
112063,0.4893219384285162
112070,0.4817280086822713
112071,0.48286519599525873
112080,0.47936134530640595
112083,0.47506438868879286
112085,0.4814755019545021
112089,0.48749222223150956
